[-0.36 -0.17 -1.  ]:-500.0
[-0.34 -0.2  -0.79]:-447.5
[-0.34 -0.2  -0.79]:-447.5
[-0.34 -0.2  -0.79]:-447.5
[-0.7  -0.26 -1.01]:-502.5
[-0.7  -0.26 -1.01]:-502.5
[-0.7  -0.26 -1.01]:-502.5
[-0.7  -0.26 -1.01]:-502.5
[-0.21 -0.19 -1.02]:-505.0
[-0.21 -0.19 -1.02]:-505.0
[-0.21 -0.19 -1.02]:-505.0
[-0.21 -0.19 -1.02]:-505.0
[-0.16 -0.24 -0.83]:-457.5
[-0.16 -0.24 -0.83]:-457.5
[-0.16 -0.24 -0.83]:-457.5
[ 0.05 -0.17 -0.96]:-490.0
[ 0.05 -0.17 -0.96]:-490.0
[ 0.05 -0.17 -0.96]:-490.0
[ 0.05 -0.17 -0.96]:-490.0
[-0.25 -0.13 -0.88]:-470.0
[-0.25 -0.13 -0.88]:-470.0
[-0.25 -0.13 -0.88]:-470.0
[ 0.15 -0.11 -0.54]:-385.0
[ 0.15 -0.11 -0.54]:-385.0
[ 0.15 -0.11 -0.54]:-385.0
[ 0.15 -0.11 -0.54]:-385.0
[-0.29 -0.1  -1.04]:-510.0
[-0.29 -0.1  -1.04]:-510.0
[-0.29 -0.1  -1.04]:-510.0
[-0.29 -0.1  -1.04]:-510.0
[-0.46 -0.2  -0.95]:-487.5
[-0.46 -0.2  -0.95]:-487.5
[-0.46 -0.2  -0.95]:-487.5
[-0.46 -0.2  -0.95]:-487.5
[-0.61 -0.31 -1.18]:-545.0
[-0.61 -0.31 -1.18]:-545.0
[-0.61 -0.31 -1.18]:-545.0
[-0.56 -0.24 -1.06]:-515.0
[-0.56 -0.24 -1.06]:-515.0
[-0.56 -0.24 -1.06]:-515.0
[-0.56 -0.24 -1.06]:-515.0
[-0.24 -0.2  -1.02]:-505.0
[-0.24 -0.2  -1.02]:-505.0
[-0.24 -0.2  -1.02]:-505.0
[-0.16 -0.12 -0.73]:-432.5
[-0.16 -0.12 -0.73]:-432.5
[-0.16 -0.12 -0.73]:-432.5
[-0.16 -0.12 -0.73]:-432.5
[-0.04 -0.12 -0.68]:-420.0
[-0.04 -0.12 -0.68]:-420.0
[-0.04 -0.12 -0.68]:-420.0
[-0.04 -0.12 -0.68]:-420.0
[-0.25 -0.22 -0.9 ]:-475.0
[-0.25 -0.22 -0.9 ]:-475.0
[-0.25 -0.22 -0.9 ]:-475.0
[-0.25 -0.22 -0.9 ]:-475.0
[-0.2  -0.23 -0.94]:-485.0
[-0.2  -0.23 -0.94]:-485.0
[-0.2  -0.23 -0.94]:-485.0
[-0.28 -0.22 -0.94]:-485.0
[-0.28 -0.22 -0.94]:-485.0
[-0.28 -0.22 -0.94]:-485.0
[-0.28 -0.22 -0.94]:-485.0
[ 0.04 -0.21 -1.  ]:-500.0
[ 0.04 -0.21 -1.  ]:-500.0
[ 0.04 -0.21 -1.  ]:-500.0
[-0.18 -0.22 -0.95]:-487.5
[-0.18 -0.22 -0.95]:-487.5
[-0.18 -0.22 -0.95]:-487.5
[-0.18 -0.22 -0.95]:-487.5
[-0.08 -0.17 -0.85]:-462.5
[-0.08 -0.17 -0.85]:-462.5
[-0.08 -0.17 -0.85]:-462.5
[-0.08 -0.17 -0.85]:-462.5
[-0.16 -0.2  -0.91]:-477.5
[-0.16 -0.2  -0.91]:-477.5
[-0.16 -0.2  -0.91]:-477.5
[-0.27 -0.18 -0.84]:-460.0
[-0.27 -0.18 -0.84]:-460.0
[-0.27 -0.18 -0.84]:-460.0
[-0.27 -0.18 -0.84]:-460.0
[-0.33 -0.19 -0.94]:-485.0
[-0.33 -0.19 -0.94]:-485.0
[-0.33 -0.19 -0.94]:-485.0
[-0.33 -0.19 -0.94]:-485.0
[-0.54 -0.23 -0.96]:-490.0
[-0.54 -0.23 -0.96]:-490.0
[-0.54 -0.23 -0.96]:-490.0
[-0.69 -0.3  -1.12]:-530.0
[-0.69 -0.3  -1.12]:-530.0
[-0.69 -0.3  -1.12]:-530.0
[-0.69 -0.3  -1.12]:-530.0
[-0.1  -0.03 -0.59]:-397.5
[-0.1  -0.03 -0.59]:-397.5
[-0.1  -0.03 -0.59]:-397.5
[ 0.08 -0.19 -0.99]:-497.5
[ 0.08 -0.19 -0.99]:-497.5
[ 0.08 -0.19 -0.99]:-497.5
[ 0.08 -0.19 -0.99]:-497.5
[-0.19 -0.07 -0.84]:-460.0
[-0.19 -0.07 -0.84]:-460.0
[-0.19 -0.07 -0.84]:-460.0
[-0.19 -0.07 -0.84]:-460.0
[-0.06 -0.22 -0.99]:-497.5
[-0.06 -0.22 -0.99]:-497.5
[-0.06 -0.22 -0.99]:-497.5
[-0.36 -0.23 -0.99]:-497.5
[-0.36 -0.23 -0.99]:-497.5
[-0.36 -0.23 -0.99]:-497.5
[-0.36 -0.23 -0.99]:-497.5
[-0.39 -0.21 -0.95]:-487.5
[-0.39 -0.21 -0.95]:-487.5
[-0.39 -0.21 -0.95]:-487.5
[-0.39 -0.21 -0.95]:-487.5
[-0.12 -0.01 -0.27]:-317.5
[-0.12 -0.01 -0.27]:-317.5
[-0.12 -0.01 -0.27]:-317.5
[-0.28 -0.02 -1.28]:-570.0
[-0.28 -0.02 -1.28]:-570.0
[-0.28 -0.02 -1.28]:-570.0
[-0.28 -0.02 -1.28]:-570.0
[-0.59 -0.32 -1.19]:-547.5
[-0.59 -0.32 -1.19]:-547.5
[-0.59 -0.32 -1.19]:-547.5
[-0.61 -0.24 -1.05]:-512.5
[-0.61 -0.24 -1.05]:-512.5
[-0.61 -0.24 -1.05]:-512.5
[-0.61 -0.24 -1.05]:-512.5
[-0.29 -0.26 -0.9 ]:-475.0
[-0.29 -0.26 -0.9 ]:-475.0
[-0.29 -0.26 -0.9 ]:-475.0
[-0.29 -0.26 -0.9 ]:-475.0
[ 0.06 -0.23 -0.66]:-415.0
[ 0.06 -0.23 -0.66]:-415.0
[ 0.06 -0.23 -0.66]:-415.0
[-0.23 -0.16 -1.09]:-522.5
[-0.23 -0.16 -1.09]:-522.5
[-0.23 -0.16 -1.09]:-522.5
[-0.23 -0.16 -1.09]:-522.5
[-0.18 -0.19 -1.12]:-530.0
[-0.18 -0.19 -1.12]:-530.0
[-0.18 -0.19 -1.12]:-530.0
[-0.18 -0.19 -1.12]:-530.0
[-0.36 -0.17 -0.95]:-487.5
[-0.36 -0.17 -0.95]:-487.5
[-0.36 -0.17 -0.95]:-487.5
[-0.4  -0.15 -0.88]:-470.0
[-0.4  -0.15 -0.88]:-470.0
[-0.4  -0.15 -0.88]:-470.0
[-0.4  -0.15 -0.88]:-470.0
[-0.34 -0.07 -0.7 ]:-425.0
[-0.34 -0.07 -0.7 ]:-425.0
[-0.34 -0.07 -0.7 ]:-425.0
[-0.32 -0.42 -1.48]:-620.0
[-0.32 -0.42 -1.48]:-620.0
[-0.32 -0.42 -1.48]:-620.0
[-0.32 -0.42 -1.48]:-620.0
[-0.31 -0.14 -0.87]:-467.5
[-0.31 -0.14 -0.87]:-467.5
[-0.31 -0.14 -0.87]:-467.5
[-0.31 -0.14 -0.87]:-467.5
[-0.38 -0.21 -0.99]:-497.5
[-0.38 -0.21 -0.99]:-497.5
[-0.38 -0.21 -0.99]:-497.5
[-0.28 -0.12 -0.97]:-492.5
[-0.28 -0.12 -0.97]:-492.5
[-0.28 -0.12 -0.97]:-492.5
[-0.28 -0.12 -0.97]:-492.5
[-0.36 -0.13 -0.96]:-490.0
[-0.36 -0.13 -0.96]:-490.0
[-0.36 -0.13 -0.96]:-490.0
[-0.36 -0.13 -0.96]:-490.0
[-0.19 -0.16 -0.88]:-470.0
[-0.19 -0.16 -0.88]:-470.0
[-0.19 -0.16 -0.88]:-470.0
[-0.33 -0.17 -0.89]:-472.5
[-0.33 -0.17 -0.89]:-472.5
[-0.33 -0.17 -0.89]:-472.5
[-0.33 -0.17 -0.89]:-472.5
[-0.24 -0.15 -0.92]:-480.0
[-0.24 -0.15 -0.92]:-480.0
[-0.24 -0.15 -0.92]:-480.0
[-0.24 -0.15 -0.92]:-480.0
[-0.21 -0.21 -0.96]:-490.0
[-0.21 -0.21 -0.96]:-490.0
[-0.21 -0.21 -0.96]:-490.0
[-0.23 -0.2  -0.87]:-467.5
[-0.23 -0.2  -0.87]:-467.5
[-0.23 -0.2  -0.87]:-467.5
[-0.23 -0.2  -0.87]:-467.5
[-0.24 -0.18 -0.85]:-462.5
[-0.24 -0.18 -0.85]:-462.5
[-0.24 -0.18 -0.85]:-462.5
[-0.24 -0.18 -0.85]:-462.5
[-0.4  -0.2  -1.06]:-515.0
[-0.4  -0.2  -1.06]:-515.0
[-0.4  -0.2  -1.06]:-515.0
[-0.33 -0.16 -0.81]:-452.5
[-0.33 -0.16 -0.81]:-452.5
[-0.33 -0.16 -0.81]:-452.5
[-0.33 -0.16 -0.81]:-452.5
[-0.28 -0.23 -0.98]:-495.0
[-0.28 -0.23 -0.98]:-495.0
[-0.28 -0.23 -0.98]:-495.0
[-0.28 -0.23 -0.98]:-495.0
[-0.27 -0.18 -0.92]:-480.0
[-0.27 -0.18 -0.92]:-480.0
[-0.27 -0.18 -0.92]:-480.0
[-0.36 -0.24 -0.85]:-462.5
[-0.36 -0.24 -0.85]:-462.5
[-0.36 -0.24 -0.85]:-462.5
[-0.36 -0.24 -0.85]:-462.5
[-0.22 -0.21 -0.9 ]:-475.0
[-0.22 -0.21 -0.9 ]:-475.0
[-0.22 -0.21 -0.9 ]:-475.0
[-0.22 -0.21 -0.9 ]:-475.0
[-0.3  -0.2  -0.92]:-480.0
[-0.3  -0.2  -0.92]:-480.0
[-0.3  -0.2  -0.92]:-480.0
[-0.22 -0.19 -1.  ]:-500.0
[-0.22 -0.19 -1.  ]:-500.0
[-0.22 -0.19 -1.  ]:-500.0
[-0.22 -0.19 -1.  ]:-500.0
[-0.3  -0.21 -0.94]:-485.0
[-0.3  -0.21 -0.94]:-485.0
[-0.3  -0.21 -0.94]:-485.0
[-0.3  -0.21 -0.94]:-485.0
[-0.18 -0.17 -1.  ]:-500.0
[-0.18 -0.17 -1.  ]:-500.0
[-0.18 -0.17 -1.  ]:-500.0
[-0.27 -0.18 -0.91]:-477.5
[-0.27 -0.18 -0.91]:-477.5
[-0.27 -0.18 -0.91]:-477.5
[-0.27 -0.18 -0.91]:-477.5
[-0.32 -0.23 -1.02]:-505.0
[-0.32 -0.23 -1.02]:-505.0
[-0.32 -0.23 -1.02]:-505.0
[-0.43 -0.17 -0.76]:-440.0
[-0.43 -0.17 -0.76]:-440.0
[-0.43 -0.17 -0.76]:-440.0
[-0.43 -0.17 -0.76]:-440.0
[-0.31 -0.18 -0.9 ]:-475.0
[-0.31 -0.18 -0.9 ]:-475.0
[-0.31 -0.18 -0.9 ]:-475.0
[-0.31 -0.18 -0.9 ]:-475.0
[-0.3  -0.18 -0.89]:-472.5
[-0.3  -0.18 -0.89]:-472.5
[-0.3  -0.18 -0.89]:-472.5
[-0.15 -0.25 -0.94]:-485.0
[-0.15 -0.25 -0.94]:-485.0
[-0.15 -0.25 -0.94]:-485.0
[-0.15 -0.25 -0.94]:-485.0
[-0.24 -0.27 -1.08]:-520.0
[-0.24 -0.27 -1.08]:-520.0
[-0.24 -0.27 -1.08]:-520.0
[-0.24 -0.27 -1.08]:-520.0
[-0.3  -0.16 -0.9 ]:-475.0
[-0.3  -0.16 -0.9 ]:-475.0
[-0.3  -0.16 -0.9 ]:-475.0
[-0.2  -0.08 -0.99]:-497.5
[-0.2  -0.08 -0.99]:-497.5
[-0.2  -0.08 -0.99]:-497.5
[-0.2  -0.08 -0.99]:-497.5
[-0.19 -0.18 -0.99]:-497.5
[-0.19 -0.18 -0.99]:-497.5
[-0.19 -0.18 -0.99]:-497.5
[-0.15 -0.13 -0.92]:-480.0
[-0.15 -0.13 -0.92]:-480.0
[-0.15 -0.13 -0.92]:-480.0
[-0.15 -0.13 -0.92]:-480.0
[-0.22 -0.14 -0.97]:-492.5
[-0.22 -0.14 -0.97]:-492.5
[-0.22 -0.14 -0.97]:-492.5
[-0.22 -0.14 -0.97]:-492.5
[-0.29 -0.22 -1.02]:-505.0
[-0.29 -0.22 -1.02]:-505.0
[-0.29 -0.22 -1.02]:-505.0
[-0.26 -0.15 -0.85]:-462.5
[-0.26 -0.15 -0.85]:-462.5
[-0.26 -0.15 -0.85]:-462.5
[-0.26 -0.15 -0.85]:-462.5
[-0.38 -0.2  -0.96]:-490.0
[-0.38 -0.2  -0.96]:-490.0
[-0.38 -0.2  -0.96]:-490.0
[-0.38 -0.2  -0.96]:-490.0
[-0.18 -0.1  -0.92]:-480.0
[-0.18 -0.1  -0.92]:-480.0
[-0.18 -0.1  -0.92]:-480.0
[-0.29 -0.23 -0.96]:-490.0
[-0.29 -0.23 -0.96]:-490.0
[-0.29 -0.23 -0.96]:-490.0
[-0.29 -0.23 -0.96]:-490.0
[-0.22 -0.2  -0.93]:-482.5
[-0.22 -0.2  -0.93]:-482.5
[-0.22 -0.2  -0.93]:-482.5
[-0.22 -0.2  -0.93]:-482.5
[-0.19 -0.21 -1.05]:-512.5
[-0.19 -0.21 -1.05]:-512.5
[-0.19 -0.21 -1.05]:-512.5
[-0.22 -0.17 -0.9 ]:-475.0
[-0.22 -0.17 -0.9 ]:-475.0
[-0.22 -0.17 -0.9 ]:-475.0
[-0.22 -0.17 -0.9 ]:-475.0
[-0.17 -0.18 -0.95]:-487.5
[-0.17 -0.18 -0.95]:-487.5
[-0.17 -0.18 -0.95]:-487.5
[-0.3  -0.2  -0.91]:-477.5
[-0.3  -0.2  -0.91]:-477.5
[-0.3  -0.2  -0.91]:-477.5
[-0.3  -0.2  -0.91]:-477.5
[-0.25 -0.2  -0.93]:-482.5
[-0.25 -0.2  -0.93]:-482.5
[-0.25 -0.2  -0.93]:-482.5
[-0.25 -0.2  -0.93]:-482.5
[-0.4  -0.17 -1.03]:-507.5
[-0.4  -0.17 -1.03]:-507.5
[-0.4  -0.17 -1.03]:-507.5
[-0.38 -0.15 -0.92]:-480.0
[-0.38 -0.15 -0.92]:-480.0
[-0.38 -0.15 -0.92]:-480.0
[-0.38 -0.15 -0.92]:-480.0
[-0.58 -0.18 -0.94]:-485.0
[-0.58 -0.18 -0.94]:-485.0
[-0.58 -0.18 -0.94]:-485.0
[-0.58 -0.18 -0.94]:-485.0
[-0.4  -0.14 -0.85]:-462.5
[-0.4  -0.14 -0.85]:-462.5
[-0.4  -0.14 -0.85]:-462.5
[-0.07 -0.27 -0.79]:-447.5
[-0.07 -0.27 -0.79]:-447.5
[-0.07 -0.27 -0.79]:-447.5
[-0.07 -0.27 -0.79]:-447.5
[-0.26 -0.22 -0.91]:-477.5
[-0.26 -0.22 -0.91]:-477.5
[-0.26 -0.22 -0.91]:-477.5
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.94]:-485.0
[-0.31 -0.12 -1.04]:-510.0
[-0.31 -0.12 -1.04]:-510.0
[-0.31 -0.12 -1.04]:-510.0
[-0.31 -0.12 -1.04]:-510.0
[-0.38 -0.15 -1.02]:-505.0
[-0.38 -0.15 -1.02]:-505.0
[-0.38 -0.15 -1.02]:-505.0
[-0.25 -0.1  -0.83]:-457.5
[-0.25 -0.1  -0.83]:-457.5
[-0.25 -0.1  -0.83]:-457.5
[-0.25 -0.1  -0.83]:-457.5
[-0.29 -0.13 -0.84]:-460.0
[-0.29 -0.13 -0.84]:-460.0
[-0.29 -0.13 -0.84]:-460.0
[-0.32 -0.22 -0.96]:-490.0
[-0.32 -0.22 -0.96]:-490.0
[-0.32 -0.22 -0.96]:-490.0
[-0.32 -0.22 -0.96]:-490.0
[-0.36 -0.25 -0.93]:-482.5
[-0.36 -0.25 -0.93]:-482.5
[-0.36 -0.25 -0.93]:-482.5
[-0.36 -0.25 -0.93]:-482.5
[-0.41 -0.27 -0.9 ]:-475.0
[-0.41 -0.27 -0.9 ]:-475.0
[-0.41 -0.27 -0.9 ]:-475.0
[-0.46 -0.19 -0.91]:-477.5
[-0.46 -0.19 -0.91]:-477.5
[-0.46 -0.19 -0.91]:-477.5
[-0.46 -0.19 -0.91]:-477.5
[-0.27 -0.21 -0.92]:-480.0
[-0.27 -0.21 -0.92]:-480.0
[-0.27 -0.21 -0.92]:-480.0
[-0.35 -0.16 -0.93]:-482.5
[-0.35 -0.16 -0.93]:-482.5
[-0.35 -0.16 -0.93]:-482.5
[-0.35 -0.16 -0.93]:-482.5
[-0.21 -0.33 -0.94]:-485.0
[-0.21 -0.33 -0.94]:-485.0
[-0.21 -0.33 -0.94]:-485.0
[-0.21 -0.33 -0.94]:-485.0
[-0.28 -0.26 -0.88]:-470.0
[-0.28 -0.26 -0.88]:-470.0
[-0.28 -0.26 -0.88]:-470.0
[-0.2  -0.2  -0.93]:-482.5
[-0.2  -0.2  -0.93]:-482.5
[-0.2  -0.2  -0.93]:-482.5
[-0.2  -0.2  -0.93]:-482.5
[-0.11 -0.22 -0.98]:-495.0
[-0.11 -0.22 -0.98]:-495.0
[-0.11 -0.22 -0.98]:-495.0
[-0.11 -0.22 -0.98]:-495.0
[-0.48 -0.25 -0.83]:-457.5
[-0.48 -0.25 -0.83]:-457.5
[-0.48 -0.25 -0.83]:-457.5
[-0.5  -0.19 -0.85]:-462.5
[-0.5  -0.19 -0.85]:-462.5
[-0.5  -0.19 -0.85]:-462.5
[-0.5  -0.19 -0.85]:-462.5
[-0.07 -0.2  -0.87]:-467.5
[-0.07 -0.2  -0.87]:-467.5
[-0.07 -0.2  -0.87]:-467.5
[-0.38 -0.17 -0.91]:-477.5
[-0.38 -0.17 -0.91]:-477.5
[-0.38 -0.17 -0.91]:-477.5
[-0.38 -0.17 -0.91]:-477.5
[-0.13 -0.19 -0.86]:-465.0
[-0.13 -0.19 -0.86]:-465.0
[-0.13 -0.19 -0.86]:-465.0
[-0.13 -0.19 -0.86]:-465.0
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.19 -0.21 -0.95]:-487.5
[-0.34 -0.2  -0.84]:-460.0
[-0.34 -0.2  -0.84]:-460.0
[-0.34 -0.2  -0.84]:-460.0
[-0.34 -0.2  -0.84]:-460.0
[-0.37 -0.16 -1.07]:-517.5
[-0.37 -0.16 -1.07]:-517.5
[-0.37 -0.16 -1.07]:-517.5
[-0.37 -0.16 -1.07]:-517.5
[-0.42 -0.16 -0.9 ]:-475.0
[-0.42 -0.16 -0.9 ]:-475.0
[-0.42 -0.16 -0.9 ]:-475.0
[-0.17 -0.13 -0.94]:-485.0
[-0.17 -0.13 -0.94]:-485.0
[-0.17 -0.13 -0.94]:-485.0
[-0.17 -0.13 -0.94]:-485.0
[-0.33 -0.15 -1.03]:-507.5
[-0.33 -0.15 -1.03]:-507.5
[-0.33 -0.15 -1.03]:-507.5
[-0.33 -0.15 -1.03]:-507.5
[-0.28 -0.14 -0.76]:-440.0
[-0.28 -0.14 -0.76]:-440.0
[-0.28 -0.14 -0.76]:-440.0
[-0.37 -0.18 -0.93]:-482.5
[-0.37 -0.18 -0.93]:-482.5
[-0.37 -0.18 -0.93]:-482.5
[-0.37 -0.18 -0.93]:-482.5
[-0.39 -0.21 -0.85]:-462.5
[-0.39 -0.21 -0.85]:-462.5
[-0.39 -0.21 -0.85]:-462.5
[-0.35 -0.15 -0.85]:-462.5
[-0.35 -0.15 -0.85]:-462.5
[-0.35 -0.15 -0.85]:-462.5
[-0.35 -0.15 -0.85]:-462.5
[-0.47 -0.22 -0.98]:-495.0
[-0.47 -0.22 -0.98]:-495.0
[-0.47 -0.22 -0.98]:-495.0
[-0.47 -0.22 -0.98]:-495.0
[-0.29 -0.27 -0.94]:-485.0
[-0.29 -0.27 -0.94]:-485.0
[-0.29 -0.27 -0.94]:-485.0
[-0.25 -0.22 -0.91]:-477.5
[-0.25 -0.22 -0.91]:-477.5
[-0.25 -0.22 -0.91]:-477.5
[-0.25 -0.22 -0.91]:-477.5
[-0.27 -0.18 -0.83]:-457.5
[-0.27 -0.18 -0.83]:-457.5
[-0.27 -0.18 -0.83]:-457.5
[-0.27 -0.18 -0.83]:-457.5
[-0.3  -0.21 -0.93]:-482.5
[-0.3  -0.21 -0.93]:-482.5
[-0.3  -0.21 -0.93]:-482.5
[-0.27 -0.21 -0.95]:-487.5
[-0.27 -0.21 -0.95]:-487.5
[-0.27 -0.21 -0.95]:-487.5
[-0.27 -0.21 -0.95]:-487.5
[-0.32 -0.23 -0.94]:-485.0
[-0.32 -0.23 -0.94]:-485.0
[-0.32 -0.23 -0.94]:-485.0
[-0.32 -0.23 -0.94]:-485.0
[-0.34 -0.19 -0.91]:-477.5
[-0.34 -0.19 -0.91]:-477.5
[-0.34 -0.19 -0.91]:-477.5
[-0.24 -0.21 -0.95]:-487.5
[-0.24 -0.21 -0.95]:-487.5
[-0.24 -0.21 -0.95]:-487.5
[-0.24 -0.21 -0.95]:-487.5
[-0.39 -0.18 -0.88]:-470.0
[-0.39 -0.18 -0.88]:-470.0
[-0.39 -0.18 -0.88]:-470.0
[-0.39 -0.18 -0.88]:-470.0
[-0.36 -0.16 -0.92]:-480.0
[-0.36 -0.16 -0.92]:-480.0
[-0.36 -0.16 -0.92]:-480.0
[-0.33 -0.18 -0.85]:-462.5
[-0.33 -0.18 -0.85]:-462.5
[-0.33 -0.18 -0.85]:-462.5
[-0.33 -0.18 -0.85]:-462.5
[-0.25 -0.16 -0.89]:-472.5
[-0.25 -0.16 -0.89]:-472.5
[-0.25 -0.16 -0.89]:-472.5
[-0.25 -0.16 -0.89]:-472.5
[-0.29 -0.13 -0.99]:-497.5
[-0.29 -0.13 -0.99]:-497.5
[-0.29 -0.13 -0.99]:-497.5
[-0.31 -0.16 -0.93]:-482.5
[-0.31 -0.16 -0.93]:-482.5
[-0.31 -0.16 -0.93]:-482.5
[-0.31 -0.16 -0.93]:-482.5
[-0.29 -0.24 -1.01]:-502.5
[-0.29 -0.24 -1.01]:-502.5
[-0.29 -0.24 -1.01]:-502.5
[-0.29 -0.24 -1.01]:-502.5
[-0.31 -0.14 -0.89]:-472.5
[-0.31 -0.14 -0.89]:-472.5
[-0.31 -0.14 -0.89]:-472.5
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.28 -0.18 -0.93]:-482.5
[-0.28 -0.18 -0.93]:-482.5
[-0.28 -0.18 -0.93]:-482.5
[-0.28 -0.18 -0.93]:-482.5
[-0.29 -0.2  -0.92]:-480.0
[-0.29 -0.2  -0.92]:-480.0
[-0.29 -0.2  -0.92]:-480.0
[-0.24 -0.18 -0.89]:-472.5
[-0.24 -0.18 -0.89]:-472.5
[-0.24 -0.18 -0.89]:-472.5
[-0.24 -0.18 -0.89]:-472.5
[-0.29 -0.17 -0.96]:-490.0
[-0.29 -0.17 -0.96]:-490.0
[-0.29 -0.17 -0.96]:-490.0
[-0.31 -0.18 -0.88]:-470.0
[-0.31 -0.18 -0.88]:-470.0
[-0.31 -0.18 -0.88]:-470.0
[-0.31 -0.18 -0.88]:-470.0
[-0.37 -0.2  -0.9 ]:-475.0
[-0.37 -0.2  -0.9 ]:-475.0
[-0.37 -0.2  -0.9 ]:-475.0
[-0.37 -0.2  -0.9 ]:-475.0
[-0.23 -0.2  -0.92]:-480.0
[-0.23 -0.2  -0.92]:-480.0
[-0.23 -0.2  -0.92]:-480.0
[-0.33 -0.17 -0.92]:-480.0
[-0.33 -0.17 -0.92]:-480.0
[-0.33 -0.17 -0.92]:-480.0
[-0.33 -0.17 -0.92]:-480.0
[-0.34 -0.2  -0.92]:-480.0
[-0.34 -0.2  -0.92]:-480.0
[-0.34 -0.2  -0.92]:-480.0
[-0.34 -0.2  -0.92]:-480.0
[-0.27 -0.19 -0.94]:-485.0
[-0.27 -0.19 -0.94]:-485.0
[-0.27 -0.19 -0.94]:-485.0
[-0.23 -0.25 -0.9 ]:-475.0
[-0.23 -0.25 -0.9 ]:-475.0
[-0.23 -0.25 -0.9 ]:-475.0
[-0.23 -0.25 -0.9 ]:-475.0
[-0.29 -0.18 -0.94]:-485.0
[-0.29 -0.18 -0.94]:-485.0
[-0.29 -0.18 -0.94]:-485.0
[-0.29 -0.18 -0.94]:-485.0
[-0.35 -0.2  -0.92]:-480.0
[-0.35 -0.2  -0.92]:-480.0
[-0.35 -0.2  -0.92]:-480.0
[-0.18 -0.2  -1.01]:-502.5
[-0.18 -0.2  -1.01]:-502.5
[-0.18 -0.2  -1.01]:-502.5
[-0.18 -0.2  -1.01]:-502.5
[-0.27 -0.16 -0.96]:-490.0
[-0.27 -0.16 -0.96]:-490.0
[-0.27 -0.16 -0.96]:-490.0
[-0.27 -0.16 -0.96]:-490.0
[-0.24 -0.15 -0.84]:-460.0
[-0.24 -0.15 -0.84]:-460.0
[-0.24 -0.15 -0.84]:-460.0
[-0.25 -0.17 -0.92]:-480.0
[-0.25 -0.17 -0.92]:-480.0
[-0.25 -0.17 -0.92]:-480.0
[-0.25 -0.17 -0.92]:-480.0
[-0.25 -0.23 -0.92]:-480.0
[-0.25 -0.23 -0.92]:-480.0
[-0.25 -0.23 -0.92]:-480.0
[-0.25 -0.23 -0.92]:-480.0
[-0.38 -0.22 -0.85]:-462.5
[-0.38 -0.22 -0.85]:-462.5
[-0.38 -0.22 -0.85]:-462.5
[-0.39 -0.25 -0.97]:-492.5
[-0.39 -0.25 -0.97]:-492.5
[-0.39 -0.25 -0.97]:-492.5
[-0.39 -0.25 -0.97]:-492.5
[-0.29 -0.18 -0.88]:-470.0
[-0.29 -0.18 -0.88]:-470.0
[-0.29 -0.18 -0.88]:-470.0
[-0.29 -0.18 -0.88]:-470.0
[-0.28 -0.19 -0.91]:-477.5
[-0.28 -0.19 -0.91]:-477.5
[-0.28 -0.19 -0.91]:-477.5
[-0.28 -0.22 -0.89]:-472.5
[-0.28 -0.22 -0.89]:-472.5
[-0.28 -0.22 -0.89]:-472.5
[-0.28 -0.22 -0.89]:-472.5
[-0.23 -0.18 -0.96]:-490.0
[-0.23 -0.18 -0.96]:-490.0
[-0.23 -0.18 -0.96]:-490.0
[-0.23 -0.18 -0.96]:-490.0
[-0.36 -0.17 -0.93]:-482.5
[-0.36 -0.17 -0.93]:-482.5
[-0.36 -0.17 -0.93]:-482.5
[-0.31 -0.16 -1.02]:-505.0
[-0.31 -0.16 -1.02]:-505.0
[-0.31 -0.16 -1.02]:-505.0
[-0.31 -0.16 -1.02]:-505.0
[-0.25 -0.16 -0.98]:-495.0
[-0.25 -0.16 -0.98]:-495.0
[-0.25 -0.16 -0.98]:-495.0
[-0.25 -0.16 -0.98]:-495.0
[-0.27 -0.16 -0.98]:-495.0
[-0.27 -0.16 -0.98]:-495.0
[-0.27 -0.16 -0.98]:-495.0
[-0.27 -0.14 -0.86]:-465.0
[-0.27 -0.14 -0.86]:-465.0
[-0.27 -0.14 -0.86]:-465.0
[-0.27 -0.14 -0.86]:-465.0
[-0.26 -0.16 -0.87]:-467.5
[-0.26 -0.16 -0.87]:-467.5
[-0.26 -0.16 -0.87]:-467.5
[-0.26 -0.16 -0.87]:-467.5
[-0.5  -0.22 -1.17]:-542.5
[-0.5  -0.22 -1.17]:-542.5
[-0.5  -0.22 -1.17]:-542.5
[-0.37 -0.27 -1.07]:-517.5
[-0.37 -0.27 -1.07]:-517.5
[-0.37 -0.27 -1.07]:-517.5
[-0.37 -0.27 -1.07]:-517.5
[-0.39 -0.17 -0.85]:-462.5
[-0.39 -0.17 -0.85]:-462.5
[-0.39 -0.17 -0.85]:-462.5
[-0.32 -0.18 -0.8 ]:-450.0
